,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,29,0.0,46.1763801574707
./models/pruned/global/onnx/5%_global_pruned_model.onnx,29,0.0,46.351619720458984
./models/pruned/global/onnx/10%_global_pruned_model.onnx,29,0.0,46.32254409790039
./models/pruned/global/onnx/15%_global_pruned_model.onnx,29,0.0,45.45174789428711
./models/pruned/global/onnx/20%_global_pruned_model.onnx,29,0.0,46.37378692626953
./models/pruned/global/onnx/25%_global_pruned_model.onnx,29,0.0,46.325340270996094
./models/pruned/global/onnx/30%_global_pruned_model.onnx,29,0.0,46.35296630859375
./models/pruned/global/onnx/35%_global_pruned_model.onnx,29,0.0,46.19615173339844
./models/pruned/global/onnx/40%_global_pruned_model.onnx,29,0.0,45.43798065185547
./models/pruned/global/onnx/45%_global_pruned_model.onnx,29,0.0,45.499141693115234
./models/pruned/global/onnx/50%_global_pruned_model.onnx,29,0.0,45.41358184814453
./models/pruned/global/onnx/55%_global_pruned_model.onnx,29,0.0,46.27955627441406
./models/pruned/global/onnx/60%_global_pruned_model.onnx,29,0.0,46.240657806396484
./models/pruned/global/onnx/65%_global_pruned_model.onnx,29,0.0,45.439056396484375
./models/pruned/global/onnx/70%_global_pruned_model.onnx,29,0.0,46.25190734863281
./models/pruned/global/onnx/75%_global_pruned_model.onnx,29,0.0,46.294960021972656
./models/pruned/global/onnx/80%_global_pruned_model.onnx,29,0.0,45.41572952270508
./models/pruned/global/onnx/85%_global_pruned_model.onnx,29,0.0,45.5307502746582
./models/pruned/global/onnx/90%_global_pruned_model.onnx,29,0.0,45.429595947265625
./models/pruned/global/onnx/95%_global_pruned_model.onnx,29,0.0,45.62944030761719
./models/pruned/global/onnx/100%_global_pruned_model.onnx,29,0.0,45.520389556884766
