,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,30,0.0,46.30992126464844
./models/pruned/global/onnx/5%_global_pruned_model.onnx,30,0.0,46.32209777832031
./models/pruned/global/onnx/10%_global_pruned_model.onnx,30,0.0,46.33909225463867
./models/pruned/global/onnx/15%_global_pruned_model.onnx,30,0.0,45.41250991821289
./models/pruned/global/onnx/20%_global_pruned_model.onnx,30,0.0,46.26728820800781
./models/pruned/global/onnx/25%_global_pruned_model.onnx,30,0.0,46.393619537353516
./models/pruned/global/onnx/30%_global_pruned_model.onnx,30,0.0,46.265838623046875
./models/pruned/global/onnx/35%_global_pruned_model.onnx,30,0.0,46.28178787231445
./models/pruned/global/onnx/40%_global_pruned_model.onnx,30,0.0,46.26216125488281
./models/pruned/global/onnx/45%_global_pruned_model.onnx,30,0.0,46.335845947265625
./models/pruned/global/onnx/50%_global_pruned_model.onnx,30,0.0,46.35811233520508
./models/pruned/global/onnx/55%_global_pruned_model.onnx,30,0.0,46.22707748413086
./models/pruned/global/onnx/60%_global_pruned_model.onnx,30,0.0,46.373451232910156
./models/pruned/global/onnx/65%_global_pruned_model.onnx,30,0.0,45.31818389892578
./models/pruned/global/onnx/70%_global_pruned_model.onnx,30,0.0,46.276100158691406
./models/pruned/global/onnx/75%_global_pruned_model.onnx,30,0.0,46.150962829589844
./models/pruned/global/onnx/80%_global_pruned_model.onnx,30,0.0,45.39822769165039
./models/pruned/global/onnx/85%_global_pruned_model.onnx,30,0.0,45.27223587036133
./models/pruned/global/onnx/90%_global_pruned_model.onnx,30,0.0,45.58891296386719
./models/pruned/global/onnx/95%_global_pruned_model.onnx,30,0.0,45.38792419433594
./models/pruned/global/onnx/100%_global_pruned_model.onnx,30,0.0,45.40101623535156
