,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,29,0.0,46.44670486450195
./models/pruned/global/onnx/5%_global_pruned_model.onnx,29,0.0,46.26350021362305
./models/pruned/global/onnx/10%_global_pruned_model.onnx,29,0.0,46.393062591552734
./models/pruned/global/onnx/15%_global_pruned_model.onnx,29,0.0,45.47564697265625
./models/pruned/global/onnx/20%_global_pruned_model.onnx,29,0.0,46.29730224609375
./models/pruned/global/onnx/25%_global_pruned_model.onnx,29,0.0,46.32344055175781
./models/pruned/global/onnx/30%_global_pruned_model.onnx,29,0.0,46.20271682739258
./models/pruned/global/onnx/35%_global_pruned_model.onnx,29,0.0,46.1168212890625
./models/pruned/global/onnx/40%_global_pruned_model.onnx,29,0.0,46.31003189086914
./models/pruned/global/onnx/45%_global_pruned_model.onnx,29,0.0,46.2887077331543
./models/pruned/global/onnx/50%_global_pruned_model.onnx,29,0.0,46.22918701171875
./models/pruned/global/onnx/55%_global_pruned_model.onnx,29,0.0,46.230525970458984
./models/pruned/global/onnx/60%_global_pruned_model.onnx,29,0.0,46.13322067260742
./models/pruned/global/onnx/65%_global_pruned_model.onnx,29,0.0,45.18572235107422
./models/pruned/global/onnx/70%_global_pruned_model.onnx,29,0.0,45.944557189941406
./models/pruned/global/onnx/75%_global_pruned_model.onnx,29,0.0,45.92411804199219
./models/pruned/global/onnx/80%_global_pruned_model.onnx,29,0.0,45.17253494262695
./models/pruned/global/onnx/85%_global_pruned_model.onnx,29,0.0,45.171688079833984
./models/pruned/global/onnx/90%_global_pruned_model.onnx,29,0.0,45.146728515625
./models/pruned/global/onnx/95%_global_pruned_model.onnx,29,0.0,45.2537727355957
./models/pruned/global/onnx/100%_global_pruned_model.onnx,29,0.0,45.20327377319336
