,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,29,0.0,46.20549392700195
./models/pruned/global/onnx/5%_global_pruned_model.onnx,29,0.0,46.19682693481445
./models/pruned/global/onnx/10%_global_pruned_model.onnx,29,0.0,46.33640670776367
./models/pruned/global/onnx/15%_global_pruned_model.onnx,29,0.0,45.41315460205078
./models/pruned/global/onnx/20%_global_pruned_model.onnx,29,0.0,45.96985626220703
./models/pruned/global/onnx/25%_global_pruned_model.onnx,29,0.0,46.08040237426758
./models/pruned/global/onnx/30%_global_pruned_model.onnx,29,0.0,45.90435028076172
./models/pruned/global/onnx/35%_global_pruned_model.onnx,29,0.0,46.03775405883789
./models/pruned/global/onnx/40%_global_pruned_model.onnx,29,0.0,45.12073516845703
./models/pruned/global/onnx/45%_global_pruned_model.onnx,29,0.0,45.07687759399414
./models/pruned/global/onnx/50%_global_pruned_model.onnx,29,0.0,45.30898666381836
./models/pruned/global/onnx/55%_global_pruned_model.onnx,29,0.0,46.17582321166992
./models/pruned/global/onnx/60%_global_pruned_model.onnx,29,0.0,46.03113555908203
./models/pruned/global/onnx/65%_global_pruned_model.onnx,29,0.0,45.058258056640625
./models/pruned/global/onnx/70%_global_pruned_model.onnx,29,0.0,45.93257522583008
./models/pruned/global/onnx/75%_global_pruned_model.onnx,29,0.0,45.87397003173828
./models/pruned/global/onnx/80%_global_pruned_model.onnx,29,0.0,45.14301300048828
./models/pruned/global/onnx/85%_global_pruned_model.onnx,29,0.0,45.3825569152832
./models/pruned/global/onnx/90%_global_pruned_model.onnx,29,0.0,45.38610076904297
./models/pruned/global/onnx/95%_global_pruned_model.onnx,29,0.0,45.426368713378906
./models/pruned/global/onnx/100%_global_pruned_model.onnx,29,0.0,45.26742935180664
