,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,60,0.0,46.30043029785156
./models/pruned/global/onnx/5%_global_pruned_model.onnx,60,0.0,46.03852844238281
./models/pruned/global/onnx/10%_global_pruned_model.onnx,60,0.0,46.173492431640625
./models/pruned/global/onnx/15%_global_pruned_model.onnx,60,0.0,45.305137634277344
./models/pruned/global/onnx/20%_global_pruned_model.onnx,60,0.0,46.08626937866211
./models/pruned/global/onnx/25%_global_pruned_model.onnx,60,0.0,46.231746673583984
./models/pruned/global/onnx/30%_global_pruned_model.onnx,60,0.0,46.305450439453125
./models/pruned/global/onnx/35%_global_pruned_model.onnx,60,0.0,46.03919219970703
./models/pruned/global/onnx/40%_global_pruned_model.onnx,60,0.0,46.089256286621094
./models/pruned/global/onnx/45%_global_pruned_model.onnx,60,0.0,46.0567512512207
./models/pruned/global/onnx/50%_global_pruned_model.onnx,60,0.0,46.088924407958984
./models/pruned/global/onnx/55%_global_pruned_model.onnx,60,0.0,46.11903381347656
./models/pruned/global/onnx/60%_global_pruned_model.onnx,60,0.0,46.087371826171875
./models/pruned/global/onnx/65%_global_pruned_model.onnx,60,0.0,45.28483581542969
./models/pruned/global/onnx/70%_global_pruned_model.onnx,60,0.0,46.06448745727539
./models/pruned/global/onnx/75%_global_pruned_model.onnx,60,0.0,46.219844818115234
./models/pruned/global/onnx/80%_global_pruned_model.onnx,60,0.0,45.293914794921875
./models/pruned/global/onnx/85%_global_pruned_model.onnx,60,0.0,45.41089630126953
./models/pruned/global/onnx/90%_global_pruned_model.onnx,60,0.0,45.33230972290039
./models/pruned/global/onnx/95%_global_pruned_model.onnx,60,0.0,45.40810775756836
./models/pruned/global/onnx/100%_global_pruned_model.onnx,60,0.0,45.31903839111328
