,Input,Output,Network
./models/pruned/unstructured/onnx/0%_unstructured_pruned_model.onnx,29,0.0,46.02969741821289
./models/pruned/unstructured/onnx/5%_unstructured_pruned_model.onnx,29,0.0,45.131446838378906
./models/pruned/unstructured/onnx/10%_unstructured_pruned_model.onnx,29,0.0,45.904788970947266
./models/pruned/unstructured/onnx/15%_unstructured_pruned_model.onnx,29,0.0,46.04658508300781
./models/pruned/unstructured/onnx/20%_unstructured_pruned_model.onnx,29,0.0,46.08195495605469
./models/pruned/unstructured/onnx/25%_unstructured_pruned_model.onnx,29,0.0,46.0694580078125
./models/pruned/unstructured/onnx/30%_unstructured_pruned_model.onnx,29,0.0,46.20048904418945
./models/pruned/unstructured/onnx/35%_unstructured_pruned_model.onnx,29,0.0,46.05255126953125
./models/pruned/unstructured/onnx/40%_unstructured_pruned_model.onnx,29,0.0,45.163822174072266
./models/pruned/unstructured/onnx/45%_unstructured_pruned_model.onnx,29,0.0,44.81938934326172
./models/pruned/unstructured/onnx/50%_unstructured_pruned_model.onnx,29,0.0,46.014034271240234
./models/pruned/unstructured/onnx/55%_unstructured_pruned_model.onnx,29,0.0,45.0528678894043
./models/pruned/unstructured/onnx/60%_unstructured_pruned_model.onnx,29,0.0,45.9081916809082
./models/pruned/unstructured/onnx/65%_unstructured_pruned_model.onnx,29,0.0,45.1077995300293
./models/pruned/unstructured/onnx/70%_unstructured_pruned_model.onnx,29,0.0,45.06650924682617
./models/pruned/unstructured/onnx/75%_unstructured_pruned_model.onnx,29,0.0,45.126564025878906
./models/pruned/unstructured/onnx/80%_unstructured_pruned_model.onnx,29,0.0,46.09733200073242
./models/pruned/unstructured/onnx/85%_unstructured_pruned_model.onnx,29,0.0,45.28248596191406
./models/pruned/unstructured/onnx/90%_unstructured_pruned_model.onnx,29,0.0,45.151611328125
./models/pruned/unstructured/onnx/95%_unstructured_pruned_model.onnx,29,0.0,45.41508865356445
./models/pruned/unstructured/onnx/100%_unstructured_pruned_model.onnx,29,0.0,45.24193572998047
