,Input,Output,Network
./models/pruned/unstructured/onnx/0%_unstructured_pruned_model.onnx,29,0.0,46.36650848388672
./models/pruned/unstructured/onnx/5%_unstructured_pruned_model.onnx,29,0.0,45.478878021240234
./models/pruned/unstructured/onnx/10%_unstructured_pruned_model.onnx,29,0.0,46.3958625793457
./models/pruned/unstructured/onnx/15%_unstructured_pruned_model.onnx,29,0.0,46.28759002685547
./models/pruned/unstructured/onnx/20%_unstructured_pruned_model.onnx,29,0.0,46.21650695800781
./models/pruned/unstructured/onnx/25%_unstructured_pruned_model.onnx,29,0.0,46.34468460083008
./models/pruned/unstructured/onnx/30%_unstructured_pruned_model.onnx,29,0.0,46.51625061035156
./models/pruned/unstructured/onnx/35%_unstructured_pruned_model.onnx,29,0.0,46.41033172607422
./models/pruned/unstructured/onnx/40%_unstructured_pruned_model.onnx,29,0.0,45.65363311767578
./models/pruned/unstructured/onnx/45%_unstructured_pruned_model.onnx,29,0.0,45.326637268066406
./models/pruned/unstructured/onnx/50%_unstructured_pruned_model.onnx,29,0.0,46.18226623535156
./models/pruned/unstructured/onnx/55%_unstructured_pruned_model.onnx,29,0.0,45.17009353637695
./models/pruned/unstructured/onnx/60%_unstructured_pruned_model.onnx,29,0.0,45.978660583496094
./models/pruned/unstructured/onnx/65%_unstructured_pruned_model.onnx,29,0.0,45.16116714477539
./models/pruned/unstructured/onnx/70%_unstructured_pruned_model.onnx,29,0.0,45.06999588012695
./models/pruned/unstructured/onnx/75%_unstructured_pruned_model.onnx,29,0.0,45.074337005615234
./models/pruned/unstructured/onnx/80%_unstructured_pruned_model.onnx,29,0.0,46.07952117919922
./models/pruned/unstructured/onnx/85%_unstructured_pruned_model.onnx,29,0.0,45.255374908447266
./models/pruned/unstructured/onnx/90%_unstructured_pruned_model.onnx,29,0.0,45.399192810058594
./models/pruned/unstructured/onnx/95%_unstructured_pruned_model.onnx,29,0.0,45.28910827636719
./models/pruned/unstructured/onnx/100%_unstructured_pruned_model.onnx,29,0.0,45.318077087402344
