,Input,Output,Network
./models/pruned/unstructured/onnx/0%_unstructured_pruned_model.onnx,60,0.0,46.325897216796875
./models/pruned/unstructured/onnx/5%_unstructured_pruned_model.onnx,60,0.0,45.4074592590332
./models/pruned/unstructured/onnx/10%_unstructured_pruned_model.onnx,60,0.0,46.21016311645508
./models/pruned/unstructured/onnx/15%_unstructured_pruned_model.onnx,60,0.0,46.23676300048828
./models/pruned/unstructured/onnx/20%_unstructured_pruned_model.onnx,60,0.0,46.049678802490234
./models/pruned/unstructured/onnx/25%_unstructured_pruned_model.onnx,60,0.0,46.280452728271484
./models/pruned/unstructured/onnx/30%_unstructured_pruned_model.onnx,60,0.0,46.15439987182617
./models/pruned/unstructured/onnx/35%_unstructured_pruned_model.onnx,60,0.0,46.09346008300781
./models/pruned/unstructured/onnx/40%_unstructured_pruned_model.onnx,60,0.0,45.44077682495117
./models/pruned/unstructured/onnx/45%_unstructured_pruned_model.onnx,60,0.0,45.05096435546875
./models/pruned/unstructured/onnx/50%_unstructured_pruned_model.onnx,60,0.0,45.2877197265625
./models/pruned/unstructured/onnx/55%_unstructured_pruned_model.onnx,60,0.0,45.36701202392578
./models/pruned/unstructured/onnx/60%_unstructured_pruned_model.onnx,60,0.0,46.03157424926758
./models/pruned/unstructured/onnx/65%_unstructured_pruned_model.onnx,60,0.0,45.391788482666016
./models/pruned/unstructured/onnx/70%_unstructured_pruned_model.onnx,60,0.0,45.25612258911133
./models/pruned/unstructured/onnx/75%_unstructured_pruned_model.onnx,60,0.0,45.481353759765625
./models/pruned/unstructured/onnx/80%_unstructured_pruned_model.onnx,60,0.0,46.23286056518555
./models/pruned/unstructured/onnx/85%_unstructured_pruned_model.onnx,60,0.0,45.50582504272461
./models/pruned/unstructured/onnx/90%_unstructured_pruned_model.onnx,60,0.0,45.44239044189453
./models/pruned/unstructured/onnx/95%_unstructured_pruned_model.onnx,60,0.0,45.43959426879883
./models/pruned/unstructured/onnx/100%_unstructured_pruned_model.onnx,60,0.0,46.21617126464844
