,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,29,0.0,46.30332946777344
./models/pruned/global/onnx/5%_global_pruned_model.onnx,29,0.0,46.248348236083984
./models/pruned/global/onnx/10%_global_pruned_model.onnx,29,0.0,46.39799499511719
./models/pruned/global/onnx/15%_global_pruned_model.onnx,29,0.0,45.48674392700195
./models/pruned/global/onnx/20%_global_pruned_model.onnx,29,0.0,46.41324996948242
./models/pruned/global/onnx/25%_global_pruned_model.onnx,29,0.0,46.25748062133789
./models/pruned/global/onnx/30%_global_pruned_model.onnx,29,0.0,46.47694778442383
./models/pruned/global/onnx/35%_global_pruned_model.onnx,29,0.0,46.36639404296875
./models/pruned/global/onnx/40%_global_pruned_model.onnx,29,0.0,45.48566818237305
./models/pruned/global/onnx/45%_global_pruned_model.onnx,29,0.0,45.46477127075195
./models/pruned/global/onnx/50%_global_pruned_model.onnx,29,0.0,45.557220458984375
./models/pruned/global/onnx/55%_global_pruned_model.onnx,29,0.0,46.33539962768555
./models/pruned/global/onnx/60%_global_pruned_model.onnx,29,0.0,46.3835334777832
./models/pruned/global/onnx/65%_global_pruned_model.onnx,29,0.0,45.474571228027344
./models/pruned/global/onnx/70%_global_pruned_model.onnx,29,0.0,46.24477767944336
./models/pruned/global/onnx/75%_global_pruned_model.onnx,29,0.0,46.36505126953125
./models/pruned/global/onnx/80%_global_pruned_model.onnx,29,0.0,45.54695510864258
./models/pruned/global/onnx/85%_global_pruned_model.onnx,29,0.0,45.55776596069336
./models/pruned/global/onnx/90%_global_pruned_model.onnx,29,0.0,45.624664306640625
./models/pruned/global/onnx/95%_global_pruned_model.onnx,29,0.0,45.54987335205078
./models/pruned/global/onnx/100%_global_pruned_model.onnx,29,0.0,45.63258361816406
