,Input,Output,Network
./models/pruned/unstructured/onnx/0%_unstructured_pruned_model.onnx,29,0.0,46.40326690673828
./models/pruned/unstructured/onnx/5%_unstructured_pruned_model.onnx,29,0.0,45.53107833862305
./models/pruned/unstructured/onnx/10%_unstructured_pruned_model.onnx,29,0.0,46.459068298339844
./models/pruned/unstructured/onnx/15%_unstructured_pruned_model.onnx,29,0.0,46.438507080078125
./models/pruned/unstructured/onnx/20%_unstructured_pruned_model.onnx,29,0.0,46.41627502441406
./models/pruned/unstructured/onnx/25%_unstructured_pruned_model.onnx,29,0.0,46.398887634277344
./models/pruned/unstructured/onnx/30%_unstructured_pruned_model.onnx,29,0.0,45.614585876464844
./models/pruned/unstructured/onnx/35%_unstructured_pruned_model.onnx,29,0.0,45.504852294921875
./models/pruned/unstructured/onnx/40%_unstructured_pruned_model.onnx,29,0.0,45.54619598388672
./models/pruned/unstructured/onnx/45%_unstructured_pruned_model.onnx,29,0.0,45.29317092895508
./models/pruned/unstructured/onnx/50%_unstructured_pruned_model.onnx,29,0.0,46.43906784057617
./models/pruned/unstructured/onnx/55%_unstructured_pruned_model.onnx,29,0.0,45.60732650756836
./models/pruned/unstructured/onnx/60%_unstructured_pruned_model.onnx,29,0.0,46.34312057495117
./models/pruned/unstructured/onnx/65%_unstructured_pruned_model.onnx,29,0.0,46.43165588378906
./models/pruned/unstructured/onnx/70%_unstructured_pruned_model.onnx,29,0.0,46.24188232421875
./models/pruned/unstructured/onnx/75%_unstructured_pruned_model.onnx,29,0.0,46.34367752075195
./models/pruned/unstructured/onnx/80%_unstructured_pruned_model.onnx,29,0.0,46.35598373413086
./models/pruned/unstructured/onnx/85%_unstructured_pruned_model.onnx,29,0.0,45.796390533447266
./models/pruned/unstructured/onnx/90%_unstructured_pruned_model.onnx,29,0.0,45.71417999267578
./models/pruned/unstructured/onnx/95%_unstructured_pruned_model.onnx,29,0.0,45.64842224121094
./models/pruned/unstructured/onnx/100%_unstructured_pruned_model.onnx,29,0.0,46.30165481567383
