,Input,Output,Network
./models/pruned/unstructured/onnx/0%_unstructured_pruned_model.onnx,30,0.0,45.88252639770508
./models/pruned/unstructured/onnx/5%_unstructured_pruned_model.onnx,30,0.0,45.044410705566406
./models/pruned/unstructured/onnx/10%_unstructured_pruned_model.onnx,30,0.0,46.197601318359375
./models/pruned/unstructured/onnx/15%_unstructured_pruned_model.onnx,30,0.0,46.07266616821289
./models/pruned/unstructured/onnx/20%_unstructured_pruned_model.onnx,30,0.0,45.87177658081055
./models/pruned/unstructured/onnx/25%_unstructured_pruned_model.onnx,30,0.0,46.11582565307617
./models/pruned/unstructured/onnx/30%_unstructured_pruned_model.onnx,30,0.0,46.20894241333008
./models/pruned/unstructured/onnx/35%_unstructured_pruned_model.onnx,30,0.0,46.15950393676758
./models/pruned/unstructured/onnx/40%_unstructured_pruned_model.onnx,30,0.0,45.23234558105469
./models/pruned/unstructured/onnx/45%_unstructured_pruned_model.onnx,30,0.0,44.89736557006836
./models/pruned/unstructured/onnx/50%_unstructured_pruned_model.onnx,30,0.0,45.91489028930664
./models/pruned/unstructured/onnx/55%_unstructured_pruned_model.onnx,30,0.0,45.285369873046875
./models/pruned/unstructured/onnx/60%_unstructured_pruned_model.onnx,30,0.0,45.864768981933594
./models/pruned/unstructured/onnx/65%_unstructured_pruned_model.onnx,30,0.0,45.23703384399414
./models/pruned/unstructured/onnx/70%_unstructured_pruned_model.onnx,30,0.0,45.15150451660156
./models/pruned/unstructured/onnx/75%_unstructured_pruned_model.onnx,30,0.0,45.10716247558594
./models/pruned/unstructured/onnx/80%_unstructured_pruned_model.onnx,30,0.0,45.93026351928711
./models/pruned/unstructured/onnx/85%_unstructured_pruned_model.onnx,30,0.0,45.16860580444336
./models/pruned/unstructured/onnx/90%_unstructured_pruned_model.onnx,30,0.0,45.36647415161133
./models/pruned/unstructured/onnx/95%_unstructured_pruned_model.onnx,30,0.0,45.183380126953125
./models/pruned/unstructured/onnx/100%_unstructured_pruned_model.onnx,30,0.0,45.98295974731445
