,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,29,0.0,46.009735107421875
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,29,0.0,46.014583587646484
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,29,0.0,46.08106994628906
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,29,0.0,45.132080078125
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,29,0.0,45.20167541503906
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,29,0.0,46.15773391723633
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,29,0.0,45.31593704223633
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,29,0.0,45.31358337402344
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,29,0.0,46.05531692504883
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,29,0.0,45.944114685058594
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,29,0.0,45.915767669677734
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,29,0.0,44.95160675048828
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,29,0.0,45.12189865112305
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,29,0.0,45.9477424621582
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,29,0.0,45.19093322753906
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,29,0.0,45.183807373046875
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,29,0.0,45.9156608581543
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,29,0.0,45.88701629638672
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,29,0.0,46.397544860839844
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,29,0.0,45.358436584472656
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,29,0.0,46.09722137451172
