,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,29,0.0,46.38454055786133
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,29,0.0,46.38947677612305
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,29,0.0,46.38062286376953
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,29,0.0,45.5855598449707
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,29,0.0,45.44185256958008
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,29,0.0,45.41240310668945
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,29,0.0,45.544578552246094
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,29,0.0,45.568359375
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,29,0.0,45.40413284301758
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,29,0.0,46.284576416015625
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,29,0.0,46.38420486450195
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,29,0.0,46.3283576965332
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,29,0.0,45.54965591430664
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,29,0.0,45.5158576965332
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,29,0.0,45.497413635253906
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,29,0.0,45.387176513671875
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,29,0.0,46.07487487792969
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,29,0.0,46.342674255371094
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,29,0.0,45.65439224243164
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,29,0.0,45.653411865234375
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,29,0.0,45.266151428222656
