,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,30,0.0,46.255699157714844
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,30,0.0,46.11161422729492
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,30,0.0,46.253692626953125
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,30,0.0,45.493858337402344
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,30,0.0,45.42475509643555
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,30,0.0,45.47564697265625
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,30,0.0,45.505069732666016
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,30,0.0,45.498600006103516
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,30,0.0,45.259639739990234
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,30,0.0,46.3902587890625
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,30,0.0,46.184486389160156
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,30,0.0,46.31349563598633
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,30,0.0,45.533992767333984
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,30,0.0,46.296630859375
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,30,0.0,45.4171257019043
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,30,0.0,45.617401123046875
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,30,0.0,46.124019622802734
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,30,0.0,46.381404876708984
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,30,0.0,45.60602569580078
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,30,0.0,45.628570556640625
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,30,0.0,45.5485725402832
