,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,29,0.0,46.404273986816406
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,29,0.0,46.16350173950195
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,29,0.0,46.36359786987305
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,29,0.0,45.61024856567383
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,29,0.0,45.4725227355957
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,29,0.0,46.51827621459961
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,29,0.0,45.55949020385742
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,29,0.0,45.51521301269531
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,29,0.0,46.39664840698242
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,29,0.0,46.233863830566406
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,29,0.0,46.43210220336914
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,29,0.0,46.46086502075195
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,29,0.0,45.61697006225586
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,29,0.0,45.442710876464844
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,29,0.0,45.55289840698242
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,29,0.0,45.58393859863281
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,29,0.0,46.401920318603516
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,29,0.0,46.333274841308594
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,29,0.0,45.56597900390625
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,29,0.0,45.45680618286133
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,29,0.0,45.44690704345703
