,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,60,0.0,46.32746505737305
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,60,0.0,46.42110061645508
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,60,0.0,45.94026565551758
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,60,0.0,45.616641998291016
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,60,0.0,45.553218841552734
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,60,0.0,46.40214157104492
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,60,0.0,45.591190338134766
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,60,0.0,45.570735931396484
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,60,0.0,46.32154083251953
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,60,0.0,46.281341552734375
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,60,0.0,46.14186477661133
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,60,0.0,46.332271575927734
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,60,0.0,45.54025650024414
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,60,0.0,46.32925033569336
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,60,0.0,45.507659912109375
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,60,0.0,45.55484390258789
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,60,0.0,46.136104583740234
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,60,0.0,46.22429275512695
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,60,0.0,46.40988540649414
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,60,0.0,45.61588668823242
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,60,0.0,46.33026123046875
