,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,29,0.0,46.19348907470703
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,29,0.0,46.16550064086914
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,29,0.0,46.28435134887695
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,29,0.0,45.4470100402832
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,29,0.0,45.361549377441406
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,29,0.0,45.313262939453125
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,29,0.0,45.411651611328125
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,29,0.0,45.47134017944336
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,29,0.0,45.27735900878906
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,29,0.0,46.36594772338867
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,29,0.0,46.19793701171875
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,29,0.0,46.19448471069336
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,29,0.0,45.35222244262695
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,29,0.0,45.36636734008789
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,29,0.0,45.31219482421875
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,29,0.0,45.3248176574707
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,29,0.0,45.96138000488281
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,29,0.0,45.954673767089844
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,29,0.0,46.13222122192383
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,29,0.0,45.30813217163086
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,29,0.0,46.25001525878906
